parent_id,comment_id,body,predict_sentiment
dr672tu,dr6d46t,"I really liked most of the first one. It struck a nice balance between absurd, witty, spy action and realism. Then the very ending let go of that balance and just completely shit the bed. The sequel clearly built on that last little bit, and I honestly hated it.",Negative
dr672tu,dr6femi,"I didn't enjoy the sequel at all, it's like they saw how successful the first one was and the execs went 'holy shit the crowds loved all the super far fetched spy shit we put in let's double it'. ",Negative
dr672tu,dr67dmd,Kingsman 1 was as unrealistic as the second.,Positive
dr672tu,dr68ntl,The first one was corny too. It was part of its charm. Tge sequel was just long but otherwise just as good as the first,Negative
dr672tu,dr6hcky,"Yeah it kills me because honestly Kinsmen might be one of my personal top 10 movies all time. I love it that much. But 2 was so bad and so dumb it burned all good will with me. I won't give the 3rd a chance unless I hear amazing reviews.",Negative
dr672tu,dr67zpi,"ROFL did u even watch the first one? The point of these movies ARE to be that farfetched and unrealistic. Its meant to be fun and comical to watch. Not every movie has to be ""realistic"". Its a movie for crying out loud!",Positive
dr6bflh,dr6dc69,It was the same story to me. The American part was useless.,Negative
dr66nvb,dr68ln1,"Yessir, ideally Irrfan Khan would be the Colin Firth role to Dev Patel",Positive
dr66nvb,dr6jvmt,Is Dev Patel Bollywood talent? I'm amused if this industry would not force everyone's talent to just rot. ,Positive
dr66nvb,dr6lgtt,"And for the love of pasta, please no brown face or put on accents or any other stereotypes like flying carpets, snakes in a basket or monkey henchmen...actually that last one is acceptable.",Positive
dr68vsg,dr6dhna,Makes more sense. Hong Kong was a colony up until 1999.,Negative
dr68vsg,dr6cwbk,Donnie Yen and Tony Jaa too. ,Positive
dr68vsg,dr6cyqt,"This would work really well if the overdubbed voices were poorly synced to the lips, just like old Shaw Brothers movies.ie: lips start moving - *""You wanna fight?""* - lips keep moving - *""Fight me!""* - lips keep moving for a few seconds afterwards.",Positive
dr68vsg,dr6fpge,"Considering they make particular mention of ""Beijing"" and how secretive that is in K2, this was my immediate thought in the theater.",Positive
dr68vsg,dr6heev,Can't forget Donnie Yen,Negative
dr6fmik,dr6hx0f,They were formed after the great Emu War ,Positive
dr6fmik,dr6jpl4,Call em Bushman,Positive
dr63iwl,dr660hr,"As an Indian dude, this made me laugh harder than it should have. Thanks for doing the needful.",Positive
dr63iwl,dr6aoe7,I read that with indian accent.,Positive
dr6fb5m,dr6fddp,"I like it. Edit: but also thinking about it, I'd guess they'd still be called Kingsman if they were under British control, so perhaps they go into the history of why they changed it and were forgotten; but maybe they kept it and kept out of Poppy's intel ",Negative
dr6dhwp,dr6fjpm,Holy shit yes. I need this now,Negative
dr6dhwp,dr6hqhi,start applying to be a screenwriter in hollywood rn - use this comment as (on) ur applications,Positive
dr6dhwp,dr6lhc8,Paul hogan is the leader.,Positive
dr6dhwp,dr6i6wy,"""Kingsmen 3: Going Down Under""",Positive
dr6g72i,dr6jzuk,"""Here's Agent Koala, at your service""",Positive
dr6g72i,dr6k9r0,The bushrangers would be better.,Positive
dr6eura,dr6h85p,Not the hamburger? I'd say hamburger was much worse in any way although it was cartoony as heck. ,Negative
dr6eura,dr6o4p5,"Took my l girlfriend at the time to see this on our  first date, I could feel the akwardness during that scene ",Negative
dr6eura,dr6qskx,"Oh I can assure it was awkward for everyone period. That had to be one of the dumbest and most unnecessary additions to an action-spy movie ever. I guess it was a supposed to a hilarious shock-factor joke? It just came off as pure cringe, whole theater was dead silent during that scene. I was sitting next to my grandmother for Christ sake, wtf.",Negative
dr6eura,dr6i8xx,But it also showed that Taron Egerton is coming along *quite* fine. ,Positive
dr6nosu,dr6tpiz,Wow that would have worked so much better. They were definitely trying to shoehorn in a Bond-type seduction scene. But it was so unnecessary. ,Negative
dr6aa9y,dr6dhnl,I'm Canadian and I sometimes forget that CSIS is a thing. I guess that means they're *really* good at their jobs.,Positive
dr6aa9y,dr6effi,"Says sorry every time it kills with explosive pucks and keeps itself founded by selling maple sytup. Northmen, puckmen? Provincemen? Also they only wear plaid",Negative
dr6aa9y,dr6jg1h,I'm Canadian and I totally forgot CSIS existed. I guess they're just THAT good at being all spy-like and low key. Please bring both Reynolds and Gosling. I originally had them mixed up and I think a few number of people do too. So that'll be fun to mess with in the movie ,Negative
dr67rp2,dr6arm8,"Just as a note, the source material for Kick-Ass 2 was also way worse than the first one, Mark Miller has issues with sequels and goes for shock over substance because he usually wraps up his character arcs pretty well in the first take",Negative
dr67rp2,dr6akpw,"Kick-ass is the most fun I've had at the movies over the last decade. The style and comedy was good and they just obliterated it in the second one. Sorry but why the fuck does his girlfriend dump him because there was a rumor of kickass having a thing with hit girl when she, of all people, would not believe it?That was such a forced way to get them to break up so they can force a weird pedo relationship between Kickass and Hit girl. ",Negative
dr67rp2,dr67yi7,"They tried to approve a movie where gangraping a kid happens...and their solution was ""villain can't get it up and girl never goes into a coma.""",Negative
dr67rp2,dr6fm88,"The flaw was the source material and the different approaches to it. Kick-Ass 1 went out if its way to fix a lot of the flaws in the first Kick-Ass book - redeeming Big Daddy especially. It was an adaptation that was only as faithful as it needed to be, and managed to bring forth the full potential of the story that the source never managed. The same goes for Kingsman, actually; the book is incredibly average, but Goldman and Vaughan managed to work wonders with it just like they did with Kick-Ass.The second Kick-Ass book had all the flaws of the original - the cynicism, the overreliance on shock value over substance - only moreso. The movie, rather than doing what the first one did and work the flawed material into something better, just went for a straight adaptation and ended up being just as bad.",Negative
dr68b71,dr6cqm9,I felt Halle Berry's role was unneeded. I'm still pissed they killed off Roxy ,Negative
dr68b71,dr6avly,"You didn't mention Pedro Pascal?  I really liked him as the American agent, dude has a lot of charisma. ",Positive
dr68b71,dr6mtsb,"agreed!! roxy is aces and her dynamic with eggsy is amazing imo, because they didn't try and force a romantic storyline out of it. they should definitely bring her back.",Positive
dr6azgc,dr6f93p,"Poppy's plan was for the president to cure them so that she could make money legally and move out of the jungle. She never intended to kill the drug users because she never thought the president would care so little about them. The president wasn't randomly evil, but a jab at the conservative mindset, in line with the political undertones of both movies.",Negative
dr6dcc8,dr6f44b,"Both Red and Kingsman 1 work better as movies because you're being introduced to these organizations. So on the one side you're discovering the universe and on the other you're appreciating the plot. Once you get to the sequel, you already know the universe, so the plot has to carry twice as much, which is often impossible to do.",Positive
dr6dktd,dr6izls,"Pretty much exactly my main complaints with Kick-ass 2 as well. Sure Kick-ass had unrealistic stuff like the jetpack ending, but that mother russia chick just mowing down cops in the middle of the street, and the end battle.",Negative
dr60emb,dr60pwu,There's plenty I don't like about them but they are so very well crafted and just fun and laid back. ,Negative
dr60emb,dr6dziq,"Definitely watch Vaughn's other films, Stardust and Kickass, I consider those and the original KM to be the ""Vaughn Trilogy"" - his take on the trope-heavy genres of Fantasy, Superhero, and Spy/Action films.",Positive
dr6bldq,dr6hhvf,Yeah that's pretty much how I feel,Negative
dr62chw,dr62kfm,"I just love the world, to be honest. Wouldn't mind new characters if it were written by Neil himself. ",Positive
dr684ku,dr6arw9,"The worst decision of that movie was killing Roxy and the damn dog. Roxy was promoted to being a cool side-kick to Egsy but nope, killed off.",Negative
dr684ku,dr6b885,"I think they've shown they will bring anyone back, and I didn't think they showed her dead just the missle coming, so many plot devices to use that allows her to survive. I hope they bring her back because she was a highlight of the first movie.",Negative
dr684ku,dr6bvg9,"And then Merlin once he finally goes ""out in the field"".",Positive
dr633t7,dr63e6s,I think it would have also worked if inserted through the anus. Just to be fair.,Positive
dr633t7,dr6brsm,How they handled Roxie pissed me off so much. I did like how they handled Gallahad though.,Negative
dr633t7,dr648su,"The whole tracker thing was just for setup.  Eggsy's arc in the film is about balancing his personal life with being a stereotypical cold-war superspy, so the tracker was just a plot point to force the non-womanizing Eggsy to act more like a classic spy and create relationship tension.  In concept the gag could've been funny if they handled it right, but as is it just dragged.",Positive
dr61lum,dr63umg,loooooorrrd i can't cha-a-a-ange,Negative
dr63bc7,dr68j4k,yeah elton john was the tits in that movie.,Positive
dr63bc7,dr6fnbu,"I kind of forget the movie, but I remember Elton John being funny the first time we see him, and just kind of unnecessary the second time. ",Positive
dr63bc7,dr6eqsu,I could do without Elton John mugging at the camera and reminding us we are watching *an action packed comedy with non-stop laughs.*,Positive
dr66hae,dr6cohy,One can only hope. ,Positive
dr66hae,dr6b9mj,I thought they were gonna try to make a separate statesmen movie ,Negative
dr66hae,dr6ew9v,Well considering channing tatum became a Kingsman at the end we might hear from them again ,Negative
dr66er2,dr6bvft,[Roxie's death](#spoiler) pissed me off much more. At least your spoiler got screen time.,Negative
dr66er2,dr6afl6,"Would you have preferred the original ending to that character where he survived, but is missing his legs and shows up at end scene with robotic legs?  Apparently the test screening for that went bad as it took away the emotional part during his solo singing.",Negative
dr66er2,dr67fn3,"Probably the worst character death in any form of media I've ever read/watched.",Negative
dr6gczg,dr6oqdq,"Call me tone deaf, but I enjoy his version of ""country roads"" more than the original. It's hella more cinematic, and after Merlin's death, it feels more emotional.",Positive
dr643im,dr6dkk0,Time to drag Connery out of retirement.,Positive
dr6hk61,dr6p05j,"Don't forget the first movie's ""save me and you can stick it in my butt"" jokes",Positive
dr6a5sn,dr6hwuc,"Well eggsy is overacting from the start. He was much better with limited dialogue and every interaction with his girlfriend is awkward.The whole drug lord Area looks completely fake and just not done well. The drug lord didn't really do it for me either, seemed like they were trying too hard with her. The technology to bring back the guy who got shot in the eye. Kind of dumb, just let him die. And then the following exact same bar fight scene but with a whip seemed pretty poorly done too. Channing Tatums scenes. The mission where eggsy has to finger a girl with a fucking finger condom is retarded. Probably one of the worst ideas I've ever seen in a movie.And that's where I stopped watching. I couldn't get myself to watch anymore because it was so dumb. I enjoyed the first one. ",Negative
dr6oei2,dr6ug2s,"Seriously. John Wick worked so well because it kept dropping hints and inklings of a secret high class, assassin society, and in the second movie, it built on all of that. The Kingsmen introduced a high class, spy society in the first movie, and then instead of taking the dive to allow viewers to learn more about it, took it away almost immediately. I hadn't even learned enough about the British side of this spy culture before they expected me to be immersed in an American side. Poorly done in my opinion. ",Negative
dr6mib8,dr6pgu2,"I actually thought they should have expanded on the amnesia thing. Have them try a lot more things to make him remember who he was, kind of paralleling the Kingsman training from the first movie. They just try to drown him once and are like, ""welp, guess he's not going to remember."" My biggest problem (outside of the use of bad CGI and way too much slow mo [and the criminal underuse of Channing Tatum. Seriously? You get Channing Tatum and give him like 5 minutes of screen time before putting him in a coma?]) was the pacing. It just felt really weird and way different from the first movie. It was just one ridiculous scene after another, and didn't have many of the quiet moments between action scenes that the first movie had. It needed some time to breathe.",Negative
dr6kpem,dr6kzbq,"This movie makes me want to go to a fancy tailor and buy a suit.",Negative
dr6kpem,dr6l1d5,"I went to see this movie with my dad. After the church action scene happened, the woman sitting next to us straight up left the theater XD",Negative
dr6kpem,dr6l2jx,The following scene and the scene where all the heads exploded were absolutely hysterical.,Positive
dr6kpem,dr6kz7a,Proper answer to a 'what's your problem' question,Positive
dr6kpem,dr6l3sw,"Kings men was like James Bonnd and Men in black but not James Bond and Men in black in a very entertaining way. Recommend it.",Positive
dr689vf,dr6bwal,"I liked it, but some parts bothered me a bit. There was absolutely 0 need for Channing Tatum to be in it. Felt like a stupid shameless plug. [The betrayal felt both obvious and forced at the same time. just didn't seem to fit at all. And Merlin's death just seemed to be thrown in for the sake of a trope.](#spoiler). While important parts to the plot I enjoyed the remainder of the movie. Overall top quality acting. ",Negative
dr689vf,dr6a4id,"For a movie that was originally trying to be a little wacky, the sequel was just a little too absurd. If they reel it back a little I think they could make a great third movie.",Positive
dr689vf,dr69ffl,"Country roads, take me home To the place I belong West KentuckyMountain mamma...",Positive
dr689vf,dr69sak,I think they beat the Elton John bit to death but other than that I enjoyed it.,Positive
dr689vf,dr6cljs,If they send them off to asia I swear...,Positive
dr689vf,dr6cxgo,"They didn't outdo the church scene, and Elton John's cameos were too cheesy/campy. Maybe they'd be funnier if I were British. ",Negative
dr689vf,dr6cyon,Agreed,Positive
dr689vf,dr6eqox,Temple of Doom was worse than Raiders but I think Last Crusade made up for it. This sort of thing has happened before so I'm still optimistic.,Negative
dr68ni4,dr6b7bt,Javier Pena lmao,Positive
dr68ni4,dr6b71t,The character from Narcos was in it?,Positive
dr68ni4,dr6att4,I lost my shit when Elton John showed up.,Negative
dr6bwvx,dr6ca50,"Agree on all your points.Also every action scene's choreography and music choice felt like they were trying(and failing) to re-capture the awesomeness of the church scene.",Negative
dr6fmrq,dr6khdp,"I love 1 and I think it's also a *good movie* but I still liked 2 a lot even though I know it wasn't exactly a masterpiece.  The second one really felt like someone said ""let's just amp up the ass kicking and ridiculousness"" and I'm okay with that. ",Positive
dr63wem,dr6mu5r,"I also think they spent more in marketing and stuff so the performance was a bit disappointing.I think the first one did pretty well on home-media and garnered more fans who they thought would come to the 2nd one at the cinema.",Positive
dr6azff,dr6fonb,Thank god i'm not the only one who thought Eggsy's relationship was contrived. It seems like everyone just accepted it as natural when it was like the most bullshit thing ever.,Positive
dr6dc9v,dr6qmsk,"The plot was pure garbage, too, and they threw in all these American characters that were more caricatures than fleshed out characters. If a movie is gonna be 140 minutes long, it could do a whole lot better job telling a coherent story with at least some respectable character development and motivations.Also like everything just comes out of nowhere. Like sending the sick people to stadiums where on a week notice they have cages and cranes all over like the president was secretly the supervillain all along.  It just didn't fit right. If that was a thing Poppy did, sure. But the other way? It's incongruous. Like the entire movie was.",Negative
dr6dc9v,dr6fb74,"For me the actions scenes felt way better. Just watching the church scene over and over would get old. The surprise factor was what made that so good, the understandable placement of the fighting scenes in Golden Circle left them in a good spot for me. ",Negative
dr6fijf,dr6ju0g,"SPOILERS...and what could possibly go wrong with a secret agent man publicly marrying a Swedish princess who was abducted in the first movie *because* of how popular she was, with V even pointing out that she can galvanize people. K2 introduced a ton of characters where the only new character who got significant development was the one that got put in the meat grinder in the end. K2 killed off several characters that were an integral, entertaining part of K1.And the villain never left her tacky little diner.I was really sad leaving the movie theater after this.",Negative
dr67tpd,dr69i2j,"you're comparing the closing scene to an entire film. first had it's moments well placed throughout, the second was almost non-stop.",Positive
dr6872h,dr6fdwx,"That shit moved me to tears, man. Mark Strong's best performance. The third movie won't be the same without him.",Negative
dr6femi,dr6jy3x,"What made K1 so great was the timing of outrageousness. It held back, and then it exploded. I laughed out in shock and amusement during K1's (apparently unpopular) head exploding scene because I did *not* expect that, especially in how it was executed. But K2 was just one outrageousness after another, no breathers in-between and it really diluted the humour and the awesome factor for me.",Negative
dr67dmd,dr6f6lp,But it had more cohesion and characters weren't throw aways ,Negative
dr67zpi,dr6e0ed,"They literally say it in the scene where he's served McDonald's on a platter> Valentine: Do you like spy movies, Mr. DeVere? Harry Hart: Nowadays, they're all a little serious for my taste. But the old ones... marvelous. Give me a far-fetched theatrical plot any day.",Positive
dr67zpi,dr6nd45,The first one didn't feel a pressing need to be ridiculous in every scene though. The Golden Circle was the filmmaking equivalent of holding up a spork to show everyone how random you are.,Negative
dr68ln1,dr6dgwq,"Ugh no please, getting sick of irrfan khan being the only indian actor in mainstream hollywood films.Get nasseruddin shah as the ""Q"" typeGet Hrithik Roshan/John Abraham as a dumb, pretty hot agent who thinks he's smooth as hell but does dumb shit all the time- think Jason statham from spyGet sendhil ramamurthy as their recon guy, because this dude needs more work for the talent he has.Get Paul blackthorne as their head guy, as a nice call back to his Lagaan role, and link modern day indian to the british rajAnd obvi, introduce Riz Ahmed halfway thru the movie as some double cross agent who turned to pakistan. Then have him save the day at the end of the movie to drive home the cliched ""we're all the same regardless of borders"" message",Negative
dr68ln1,dr6hqhv,Gotta get the best Indian actor aka Nawazzudin Siddique or Kay Kay Menon,Positive
dr6dhna,dr6dt2c,Is Kingsman going to be a setup for British Empire Cinematic Universe? ,Positive
dr6cyqt,dr6fmjb,That would be funny for one scene If they do it right,Positive
dr6jpl4,dr6l613,Vegemiteman,Positive
dr6h85p,dr6k8bd,"I can watch a scene of a man being minced and munched with my dad. I don't want to watch a close-up of a finger being slid into a woman's panties, followed by the CGI interior of her vagina with my dad. ",Negative
dr6h85p,dr6ntdv,"No, not really, it was just creepy. I kinda wish they didn't have that scene in the movie because it was just ^^weird.",Negative
dr6dhnl,dr6fn7v,I'm Canadian and have literally never heard of them.,Negative
dr6effi,dr6g8bn,"How about Frontiersmen, and they make jackets or something?",Positive
dr6effi,dr6rt83,"Kingsman was founded in the wake of the First World War, you know what else was founded in 1920? The RCMP. Just make them mounties and have it be the most blatant open secret and Canadians are too polite to notice.",Positive
dr6arm8,dr6gd4k,"I hated all the Kick-Ass comics. It's been a while since I read them but they sucked so bad to me. Also Kick-Ass waking over the picture of the girl giving a blowjob to another guy was way too much for me, not really a wrap up.",Negative
dr6akpw,dr6h61c,"As a sidenote: in the original, he also goes to her place and confesses that he's Kick-Ass. She pepper sprays him and kick his balls. The comic ends with her sending him pics of herself sucking a black dick.In the second one, when the bad guys attack the residential area, they go to her place and more or less rape her to death just to piss off Kick-Ass.Not sure if it's better or worse than the movie, but I can understand why they went a different way.",Negative
dr6akpw,dr6gecn,I think they just wanted to go a different route than what they did to his girlfriend in the comic. I agree that it was a weird fuckin move but the original would have been pretty rough. ,Negative
dr67yi7,dr6a8i4,what the actual fuck.,Negative
dr67yi7,dr6dnsb,"A kid?   The actress who played night-bitch was 32 when it was filmed.  [She looked nothing like a kid](https://i1.wp.com/nerdbastards.com/wp-content/uploads/2013/07/night-bitch.jpg). Edit: Apparently in the comic, it's Katie that gets raped.  Thanks for the info everyone! ",Positive
dr6fm88,dr6gb22,"Yes, you're 100% correct. I'm going to go out on a limb and say that Mark Millar is great at coming up with fun premises, characters and writing kinetic action... but actually writing comics? He's not that great. it's all setup and no story, and I always leave his books feeling... underwhelmed. Just compare his work to someone like Gaiman's or Kirkman's: it's like they can say in a single issue what takes Millar an entire arc.",Positive
dr6cqm9,dr6d752,"If Harry can survive an explicitly shown gun shot to the face, Roxy can survive an attack that doesn't show her dying and in fact shows her discovering the rocket before it hits and taking action.",Negative
dr6cqm9,dr6cv8h,"YES. she had literally no effect on the plot. if they moved her to kingsman instead of channing then there would at least be some form of tie in, but as it is, her role could be fulfilled by random lab tech (and test out/give a chance to a new actor/actress), instead of a distraction and wasted acting ability/budget.",Positive
dr6cqm9,dr6ebw5,They killed way too many characters imo...,Negative
dr6cqm9,dr6hlg5,"Pretty sure Roxy is alive. Reacting before the nukes hit in films usually means magical survival. Eggsy's buddy is dead because he stared the nuke in the face.Halle Berry definitely not needed, though. I don't understand that choice at all. It was so awkward seeing both of them working the monitors that I thought it was going to turn into some kind of romance scene. ",Negative
dr6cqm9,dr6ejmo,"Yeah, can we have Roxy back in 3?",Negative
dr6cqm9,dr6djeh,"I was pissed that they killed roxy too, but it would be cool see her survive somehow and return in the third as a villain out for revenge for some reason. I mean Colin Firth survived a bullet to the head so I think Roxy could survive a missile to the face.",Negative
dr6avly,dr6bkjh,"he's a good actor, but unfortunately he's playing alongside three great actors.",Positive
dr6f93p,dr6fqau,"That would be fine if it didn't seem like the president's scenes were added as an afterthought. The main villain is playing second fiddle to a character that is only referenced outside of the main narrative. It could have worked, but the construction was very shoddy.Edit: But even on top of that, her plan doesn't even make sense! I'm sure if a major percentage of drug users experienced being intentionally poisoned through their use of drugs, they probably wouldn't want to buy drugs anymore, and they sure as hell wouldn't be buying drugs from the same woman who poisoned them in the first place! So she essentially just destroyed her business before it even got legally started. ",Negative
dr6dziq,dr6g1jo,"Don't forget Layer Cake, the movie that made people realize Daniel Craig could be James Bond.",Positive
dr62kfm,dr637j6,That's fair. But I'd watch almost anything written by Neil. ,Negative
dr6arw9,dr6eigg,"May be in critical denial here, but I don't think she's dead. I can't explain how or why, but I feel like the brief delay between her last clip and the house blowing up is enough for me to be convinced she's gonna pull a Gallahad and be revealed to have survived for the 3rd movie. And while we're at it, the dog lived too",Negative
dr6arw9,dr6bt4t,"Yea that one left a particularily sour taste in my mouth. Finally, a bad-ass female spy character that doesn't end up being the love interest (she could've been the ""Hermione Granger"" to Eggsy's ""Harry Potter"") and they were lile ""lul she ded now"".",Negative
dr6arw9,dr6kfqe,"It pisses me off especially since it was fucking Roxy who actually passed the final test, whereas Eggsy, especially in the second movie keeps bumbling along, fucking up and getting caught in hesitation and emotions and finally marrying a fucking princess because *that* won't ever backfire when someone wants to threaten or blackmail a Kingsman.But no. Let's remove the fully fledged competent Lancelot with a solid character development and a whole fleet of fans because... why? For 5-minute-Channing or, what? I hate how Roxy was shoved in the fridge so Eggsy could have angst and 'emotional stakes'. Fuck that.",Negative
dr6b885,dr6dedz,"Yeah, I was expecting her to show up at almost any moment.  Surprised they didn't bring her back during the second one.  Hopefully she'll pop in during the third one.",Negative
dr63e6s,dr6b98b,Oh nevermind that's completely reasonable then. ,Negative
dr63e6s,dr6fzmc,"The inside of the mouth is also a mucus membrane, if you are into more easily accessible parts of the body. ",Negative
dr6brsm,dr6d607,"They can her Roxie back right? I mean her ""death"" was a lot more ambiguous then Gallahads and they brought him back.",Positive
dr648su,dr6hpl2,It made me turn the movie off cause it was just so dumb,Negative
dr6bvft,dr6c0nd,"Can't argue with that, though it smacks of them hedging their bets so they can bring [her](#spoiler) back with a surprise reveal later in the series.",Positive
dr6bvft,dr6f5l0,"I still think she's alive. Cardinal rule of tv/movie, they don't show the character dying, they're not dead. ",Negative
dr6afl6,dr6b4xq,"No, that sounds dumb, and a cop-out vs subversion of expectations. I like my idea better because it was already shown that the villain can disarm the mines from her desk and the payoff is more immediate.",Negative
dr67fn3,dr68yeh,Lol watch Arrow S04,Positive
dr6dkk0,dr6f8lt,You shed it.,Positive
dr6pgu2,dr6ss77,"Lol Channing Tatum had one fight scene, then they literally freeze his character for 90 minutes. It was like Bryan Cranston at the beginning of Godzilla. ",Negative
dr6kzbq,dr6o13v,"Ah mate, watch these with Bond films and sneak in a few Transporter and John Wick films as well.My dream now is to live in a nice house on a hill in Switzerland, and go out on rides with my Audi S8 (transporter), wearing a totally black suit like John Wick did, only to throw cheesy lines at mates or anyone I come across really. Then again, I will need a Golf R with Adidas stripes, massive speakers, a chandelier hanging from my rear view mirror, a russian carpet on the back seat, and a few sets of matching Adidas tracksuits to go with it (one for each mood). Bliyatmachine.",Positive
dr6bwal,dr6dfvl,"Also SPOILERSthe chick from the first one just dying off screen essentially ",Negative
dr6bwal,dr6dc0z,"I just watched it again since it was in theaters, and while I definitely enjoyed a lot more this time around, I totally agree with what you're saying. Also, and maybe it's just me, but it felt like it took far too long to [snap Harry out of the amnesia. I mean, they'd already logick'd themselves out of shooting him in the head, couldn't they have sped up the process of truly bringing him back like they did only 30 minutes later for Whiskey? Colin Firth, to me, was one of the biggest reasons why the first film worked as well as it did; Harry carried the movie until Eggsy was ready to do that himself, and bringing him back the way they did, only to have him just sitting there, useless, felt like such a cock-tease that was almost unnecessary.](#spoiler)Oh, and how could I forget about [killing off Roxy! I know that was heavily implied from the trailers, but I assumed it was a misdirect, because they wouldn't actually do that to her character, would they? I'd really hoped that she'd have played a much bigger role this time around, seeing as how she was the one who was named Lancelot, was a full-fledged Kingsman agent, and Eggsy's closest friend. But, nope: she'd served her usefulness in blowing something up in the less-exciting part of the plan to save the world, and she was no longer necessary, delegating her character forever to the category of ""Useless Protagonist."" That is, unless they really go for broke and come up with an even more contrived way to explain how she survived that explosion and was in hiding. I can't really see them doing that, as they brought back Charlie (who was presumed dead) and Harry (who should be dead), and if they keep it up then they're no longer satirizing those tropes, but actively relying on them.](#spoiler)^(As was pointed out, this was actually fairly well explained, I'd just forgotten about it)",Negative
dr6bwal,dr6dp9b,"I'm pretty much the same way. I liked it, but I had issues with it.It definitely felt like a commercial for a Statesmen movie (which I would totally watch). And they killed characters from the first movie that were supposed to matter (Merlin, the female agent, the dog), but they just toss them aside as if they regretted spending any time developing them in the first place, as if they didn't matter at all to the audience.",Negative
dr6bwal,dr6dcnl,Apparently [the original plan was for Merlin to show up at the wedding with prosthetic legs but the scene test well with audiences. There are even pictures of him with a kilt and green leggings. I agree that killing him off was stupid and it was really the worst part of the movie to me.](#spoiler) I loved Elton John's parts though. The whole theater was rolling every time he was onscreen.,Negative
dr6bwal,dr6elrc,Channing Tatum bothered me the most.  I think he became incapacitated like a third of the way through the film then came back into the movie within the last 5 minutes.  What purpose did his character serve?,Negative
dr6bwal,dr6d3f2,You were fine with the robot dogs?,Positive
dr6bwal,dr6d2u9,The movie straight up sucked. Major let down from the first. ,Negative
dr6bwal,dr6deq9,"You thought [Merlins death was thrown in just for a trope? That got to me man, it was so beautiful.](#spoiler)",Positive
dr6bwal,dr6dq56,"Tatum was supposed to be in it a *lot* more, but some contract garbage with another movie got in the way so they were forced to downsize him and chose to basically push him into the third movie. He *should* have been the one with the lasso... and all that would follow from being that character.So while that did end up kinda weird, it was at least not intentional as written. They were just making the best out of a crappy situation.",Negative
dr6bwal,dr6e6yw,"Watched it a while back and enjoyed it although I would agree with you on some things. Personally I think expanding the universe was a good way to go about it and introducing a different branch of kingsmen was a smart way to do that imo. The action scenes were still very over the top and fun and the same can be said about the villain who was just James Bond-ish enough to keep me hooked. I liked Elton John making his cameo, it was fun and pretty entertaining on the whole.As for Channing Tatum I would agree, his inclusion was meh at best and he really didn't do much at all in the movie with Pedro Pascal being the far more interesting character only to be killed off prematurely imo. What I find interesting going forward is that there is no one in the same mould as Q from the 007 franchise with Merlin dying and Halle Berry becoming a field agent.Overall it was a really good movie but didn't match the excellent first movie. 8/10",Positive
dr6bwal,dr6eyz2,[You gotta remember they didn't show Merlin die] (#spoiler),Negative
dr6bwal,dr6f55x,"To me the most glaring problem with the movie is that its villain just sucked. Thats another thing, it had like four villains. The first movie was fantastic with Valentine and his bizarre lisp and blade footed hench woman. You actually kind of *agreed* with the villains motivations, they made sense. And Gazelle kicked ass. Kingsman 2 just felt bland in this regard. ",Positive
dr6bwal,dr6fa14,"Not to mention Jeff bridges character essentially just said variations of ""Heh heh heh.... okay! "". I thought it was such a waste of a good character.  Loved Elton John in it though. ",Positive
dr6bwal,dr6fd1m,It just went for the cliche crap instead of playing off your expectations like the first one. And the Elton stuff was just... bad. So so bad.,Negative
dr6bwal,dr6fkux,"At least with the third one there is still a chance that Merlin is still alive. Maybe? I hope so..Take me home..",Negative
dr6a4id,dr6cnjz,It really came across as a movie that kind of forgot why the first one was so good. It was still perfectly fine tho.,Negative
dr6a4id,dr6cgs5,"I actually liked it a little more than the original. The writing was terrific IMO as a lot of the one liners were hilarious. Especially the parts with Elton John in them His delivery of almost all of his lines had me howling. >*What have you done to me you fucking bitch?!*and this:>Alarms go off>Elton: Is it a rescue attempt?>Baddie: Probably. >Elton: Yes! *begins playing on the piano* Wednesday! Wednesday! Wednesday!>Baddie: Isn't that supposed to be Saturday?>Elton: What day is it today?>Baddie: Wednesday...>Elton: Exactly!Him kicking ass in the multi-color feather suit was also fabulous. I also thought that Julianne Moore's character was played very well. ",Negative
dr69ffl,dr69zev,"There was 3 movies this summer that had that as a major plot point. Kingsman, Logan Lucky, and Alien Covenant. Did some writer have a bet to get it in as many movies as possible?",Positive
dr69ffl,dr6a8jc,"*VirginiaFTFY",Negative
dr69ffl,dr6at77,How do you mess up those lyrics man,Positive
dr69ffl,dr6b8g6,Please don't that death actually hurt me,Negative
dr6cljs,dr6e1ao,"If it was starring Jackie Chan, I'd approve of it. Otherwise, no.",Positive
dr6cxgo,dr6dtpn,"I'm actually happy that they didn't try and out-do the church scene; it would have ended up a fucking mess if they had. They may not be able to ring that particular bell twice, and I'd rather they just not try if they can't.I agree that Elton John got tiring, though. He could have worked just fine in his place in the movie with a *lot* less screen time.",Negative
dr6b71t,dr6bxnm,Yeah after he finished building that fence with his dad he joined the Kingsman. ,Positive
dr6ca50,dr6d5x0,"There were some good moments like Pablo's gunslinger scene in the snowy woods, but they definitely went too far with trying to replicate the church scene. ",Positive
